# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-01 00:00:00,5.037687263057733,0,0,0
0,2018-01-01 00:01:00,5.18678923135131,0,0,0
0,2018-01-01 00:02:00,5.002764372305171,0,0,0
0,2018-01-01 00:03:00,5.133590850782296,0,0,0
0,2018-01-01 00:04:00,4.990256842305313,0,0,0
0,2018-01-01 00:05:00,5.151960107467285,0,0,0
0,2018-01-01 00:06:00,5.003124793392082,0,0,0
0,2018-01-01 00:07:00,5.058964143361711,0,0,0
0,2018-01-01 00:08:00,4.965290612232874,0,0,0
0,2018-01-01 00:09:00,5.048956061465425,0,0,0
0,2018-01-01 00:10:00,4.974233465907943,0,0,0
0,2018-01-01 00:11:00,5.047845351916044,0,0,0
0,2018-01-01 00:12:00,5.113570586885329,0,0,0
0,2018-01-01 00:13:00,5.120580468407604,0,0,0
0,2018-01-01 00:14:00,5.108911917908606,0,0,0
0,2018-01-01 00:15:00,5.137220413129345,0,0,0
0,2018-01-01 00:16:00,5.098808053395629,0,0,0
0,2018-01-01 00:17:00,5.151088631594925,0,0,0
0,2018-01-01 00:18:00,5.131966187338714,0,0,0
0,2018-01-01 00:19:00,5.065856329418779,0,0,0
0,2018-01-01 00:20:00,5.0969244533891365,0,0,0
0,2018-01-01 00:21:00,5.050352809411824,0,0,0
0,2018-01-01 00:22:00,5.106482972501085,0,0,0
0,2018-01-01 00:23:00,5.078926717325738,0,0,0
0,2018-01-01 00:24:00,5.133879189529125,0,0,0
0,2018-01-01 00:25:00,5.316457095520326,0,0,0
0,2018-01-01 00:26:00,5.0461558979498875,0,0,0
0,2018-01-01 00:27:00,5.251279832146907,0,0,0
0,2018-01-01 00:28:00,4.989668815223244,0,0,0
0,2018-01-01 00:29:00,5.105174819264985,0,0,0
0,2018-01-01 00:30:00,5.121743854559593,0,0,0
0,2018-01-01 00:31:00,5.09205455942786,0,0,0
0,2018-01-01 00:32:00,5.257049451022869,0,0,0
0,2018-01-01 00:33:00,5.15161631730599,0,0,0
0,2018-01-01 00:34:00,5.236839714213092,0,0,0
0,2018-01-01 00:35:00,5.1109270234400555,0,0,0
0,2018-01-01 00:36:00,5.295453613244675,0,0,0
0,2018-01-01 00:37:00,5.176509631814111,0,0,0
0,2018-01-01 00:38:00,5.24794410790655,0,0,0
